subject,filename,attack_type
seed11354,stylegan2-ada-generated-trunc1-ffhq/seed11354.png,synthetic
seed25570,stylegan2-ada-generated-trunc1-ffhq/seed25570.png,synthetic
seed25272,stylegan2-ada-generated-trunc1-ffhq/seed25272.png,synthetic
seed23666,stylegan2-ada-generated-trunc1-ffhq/seed23666.png,synthetic
seed45583,stylegan2-ada-generated-trunc1-ffhq/seed45583.png,synthetic
seed30115,stylegan2-ada-generated-trunc1-ffhq/seed30115.png,synthetic
seed21301,stylegan2-ada-generated-trunc1-ffhq/seed21301.png,synthetic
seed9884,stylegan2-ada-generated-trunc1-ffhq/seed9884.png,synthetic
seed11750,stylegan2-ada-generated-trunc1-ffhq/seed11750.png,synthetic
seed2001,stylegan2-ada-generated-trunc1-ffhq/seed2001.png,synthetic
seed23326,stylegan2-ada-generated-trunc1-ffhq/seed23326.png,synthetic
seed29219,stylegan2-ada-generated-trunc1-ffhq/seed29219.png,synthetic
seed47506,stylegan2-ada-generated-trunc1-ffhq/seed47506.png,synthetic
seed29548,stylegan2-ada-generated-trunc1-ffhq/seed29548.png,synthetic
seed24845,stylegan2-ada-generated-trunc1-ffhq/seed24845.png,synthetic
seed42509,stylegan2-ada-generated-trunc1-ffhq/seed42509.png,synthetic
seed32483,stylegan2-ada-generated-trunc1-ffhq/seed32483.png,synthetic
seed43754,stylegan2-ada-generated-trunc1-ffhq/seed43754.png,synthetic
seed24741,stylegan2-ada-generated-trunc1-ffhq/seed24741.png,synthetic
seed18766,stylegan2-ada-generated-trunc1-ffhq/seed18766.png,synthetic
seed2118,stylegan2-ada-generated-trunc1-ffhq/seed2118.png,synthetic
seed16938,stylegan2-ada-generated-trunc1-ffhq/seed16938.png,synthetic
seed8038,stylegan2-ada-generated-trunc1-ffhq/seed8038.png,synthetic
seed25783,stylegan2-ada-generated-trunc1-ffhq/seed25783.png,synthetic
seed40118,stylegan2-ada-generated-trunc1-ffhq/seed40118.png,synthetic
seed12024,stylegan2-ada-generated-trunc1-ffhq/seed12024.png,synthetic
seed37387,stylegan2-ada-generated-trunc1-ffhq/seed37387.png,synthetic
seed15210,stylegan2-ada-generated-trunc1-ffhq/seed15210.png,synthetic
seed17600,stylegan2-ada-generated-trunc1-ffhq/seed17600.png,synthetic
seed33695,stylegan2-ada-generated-trunc1-ffhq/seed33695.png,synthetic
seed23265,stylegan2-ada-generated-trunc1-ffhq/seed23265.png,synthetic
seed28090,stylegan2-ada-generated-trunc1-ffhq/seed28090.png,synthetic
seed4686,stylegan2-ada-generated-trunc1-ffhq/seed4686.png,synthetic
seed21932,stylegan2-ada-generated-trunc1-ffhq/seed21932.png,synthetic
seed17839,stylegan2-ada-generated-trunc1-ffhq/seed17839.png,synthetic
seed10194,stylegan2-ada-generated-trunc1-ffhq/seed10194.png,synthetic
seed17624,stylegan2-ada-generated-trunc1-ffhq/seed17624.png,synthetic
seed49672,stylegan2-ada-generated-trunc1-ffhq/seed49672.png,synthetic
seed45623,stylegan2-ada-generated-trunc1-ffhq/seed45623.png,synthetic
seed5424,stylegan2-ada-generated-trunc1-ffhq/seed5424.png,synthetic
seed18079,stylegan2-ada-generated-trunc1-ffhq/seed18079.png,synthetic
seed1864,stylegan2-ada-generated-trunc1-ffhq/seed1864.png,synthetic
seed28135,stylegan2-ada-generated-trunc1-ffhq/seed28135.png,synthetic
seed37759,stylegan2-ada-generated-trunc1-ffhq/seed37759.png,synthetic
seed0964,stylegan2-ada-generated-trunc1-ffhq/seed0964.png,synthetic
seed31919,stylegan2-ada-generated-trunc1-ffhq/seed31919.png,synthetic
seed20416,stylegan2-ada-generated-trunc1-ffhq/seed20416.png,synthetic
seed17551,stylegan2-ada-generated-trunc1-ffhq/seed17551.png,synthetic
seed23455,stylegan2-ada-generated-trunc1-ffhq/seed23455.png,synthetic
seed43941,stylegan2-ada-generated-trunc1-ffhq/seed43941.png,synthetic
seed7212,stylegan2-ada-generated-trunc1-ffhq/seed7212.png,synthetic
seed20766,stylegan2-ada-generated-trunc1-ffhq/seed20766.png,synthetic
seed35487,stylegan2-ada-generated-trunc1-ffhq/seed35487.png,synthetic
seed36873,stylegan2-ada-generated-trunc1-ffhq/seed36873.png,synthetic
seed26284,stylegan2-ada-generated-trunc1-ffhq/seed26284.png,synthetic
seed33462,stylegan2-ada-generated-trunc1-ffhq/seed33462.png,synthetic
seed22460,stylegan2-ada-generated-trunc1-ffhq/seed22460.png,synthetic
seed20110,stylegan2-ada-generated-trunc1-ffhq/seed20110.png,synthetic
seed7813,stylegan2-ada-generated-trunc1-ffhq/seed7813.png,synthetic
seed16491,stylegan2-ada-generated-trunc1-ffhq/seed16491.png,synthetic
seed20361,stylegan2-ada-generated-trunc1-ffhq/seed20361.png,synthetic
seed25871,stylegan2-ada-generated-trunc1-ffhq/seed25871.png,synthetic
seed30484,stylegan2-ada-generated-trunc1-ffhq/seed30484.png,synthetic
seed41914,stylegan2-ada-generated-trunc1-ffhq/seed41914.png,synthetic
seed20748,stylegan2-ada-generated-trunc1-ffhq/seed20748.png,synthetic
seed29393,stylegan2-ada-generated-trunc1-ffhq/seed29393.png,synthetic
seed34723,stylegan2-ada-generated-trunc1-ffhq/seed34723.png,synthetic
seed10422,stylegan2-ada-generated-trunc1-ffhq/seed10422.png,synthetic
seed35065,stylegan2-ada-generated-trunc1-ffhq/seed35065.png,synthetic
seed19015,stylegan2-ada-generated-trunc1-ffhq/seed19015.png,synthetic
seed11438,stylegan2-ada-generated-trunc1-ffhq/seed11438.png,synthetic
seed0748,stylegan2-ada-generated-trunc1-ffhq/seed0748.png,synthetic
seed14062,stylegan2-ada-generated-trunc1-ffhq/seed14062.png,synthetic
seed5801,stylegan2-ada-generated-trunc1-ffhq/seed5801.png,synthetic
seed43899,stylegan2-ada-generated-trunc1-ffhq/seed43899.png,synthetic
seed15439,stylegan2-ada-generated-trunc1-ffhq/seed15439.png,synthetic
seed16029,stylegan2-ada-generated-trunc1-ffhq/seed16029.png,synthetic
seed26754,stylegan2-ada-generated-trunc1-ffhq/seed26754.png,synthetic
seed3882,stylegan2-ada-generated-trunc1-ffhq/seed3882.png,synthetic
seed33379,stylegan2-ada-generated-trunc1-ffhq/seed33379.png,synthetic
seed19407,stylegan2-ada-generated-trunc1-ffhq/seed19407.png,synthetic
seed16171,stylegan2-ada-generated-trunc1-ffhq/seed16171.png,synthetic
seed36702,stylegan2-ada-generated-trunc1-ffhq/seed36702.png,synthetic
seed19383,stylegan2-ada-generated-trunc1-ffhq/seed19383.png,synthetic
seed47785,stylegan2-ada-generated-trunc1-ffhq/seed47785.png,synthetic
seed32571,stylegan2-ada-generated-trunc1-ffhq/seed32571.png,synthetic
seed29055,stylegan2-ada-generated-trunc1-ffhq/seed29055.png,synthetic
seed8809,stylegan2-ada-generated-trunc1-ffhq/seed8809.png,synthetic
seed8364,stylegan2-ada-generated-trunc1-ffhq/seed8364.png,synthetic
seed31543,stylegan2-ada-generated-trunc1-ffhq/seed31543.png,synthetic
seed4841,stylegan2-ada-generated-trunc1-ffhq/seed4841.png,synthetic
seed9284,stylegan2-ada-generated-trunc1-ffhq/seed9284.png,synthetic
seed5669,stylegan2-ada-generated-trunc1-ffhq/seed5669.png,synthetic
seed40940,stylegan2-ada-generated-trunc1-ffhq/seed40940.png,synthetic
seed34250,stylegan2-ada-generated-trunc1-ffhq/seed34250.png,synthetic
seed16738,stylegan2-ada-generated-trunc1-ffhq/seed16738.png,synthetic
seed40321,stylegan2-ada-generated-trunc1-ffhq/seed40321.png,synthetic
seed20201,stylegan2-ada-generated-trunc1-ffhq/seed20201.png,synthetic
seed49561,stylegan2-ada-generated-trunc1-ffhq/seed49561.png,synthetic
seed21017,stylegan2-ada-generated-trunc1-ffhq/seed21017.png,synthetic
seed4589,stylegan2-ada-generated-trunc1-ffhq/seed4589.png,synthetic
seed47714,stylegan2-ada-generated-trunc1-ffhq/seed47714.png,synthetic
seed25884,stylegan2-ada-generated-trunc1-ffhq/seed25884.png,synthetic
seed22813,stylegan2-ada-generated-trunc1-ffhq/seed22813.png,synthetic
seed3879,stylegan2-ada-generated-trunc1-ffhq/seed3879.png,synthetic
seed24781,stylegan2-ada-generated-trunc1-ffhq/seed24781.png,synthetic
seed31003,stylegan2-ada-generated-trunc1-ffhq/seed31003.png,synthetic
seed17956,stylegan2-ada-generated-trunc1-ffhq/seed17956.png,synthetic
seed3395,stylegan2-ada-generated-trunc1-ffhq/seed3395.png,synthetic
seed21914,stylegan2-ada-generated-trunc1-ffhq/seed21914.png,synthetic
seed8783,stylegan2-ada-generated-trunc1-ffhq/seed8783.png,synthetic
seed31464,stylegan2-ada-generated-trunc1-ffhq/seed31464.png,synthetic
seed49730,stylegan2-ada-generated-trunc1-ffhq/seed49730.png,synthetic
seed27036,stylegan2-ada-generated-trunc1-ffhq/seed27036.png,synthetic
seed3644,stylegan2-ada-generated-trunc1-ffhq/seed3644.png,synthetic
seed7009,stylegan2-ada-generated-trunc1-ffhq/seed7009.png,synthetic
seed38209,stylegan2-ada-generated-trunc1-ffhq/seed38209.png,synthetic
seed29897,stylegan2-ada-generated-trunc1-ffhq/seed29897.png,synthetic
seed38980,stylegan2-ada-generated-trunc1-ffhq/seed38980.png,synthetic
seed20378,stylegan2-ada-generated-trunc1-ffhq/seed20378.png,synthetic
seed49636,stylegan2-ada-generated-trunc1-ffhq/seed49636.png,synthetic
seed36917,stylegan2-ada-generated-trunc1-ffhq/seed36917.png,synthetic
seed20524,stylegan2-ada-generated-trunc1-ffhq/seed20524.png,synthetic
seed28849,stylegan2-ada-generated-trunc1-ffhq/seed28849.png,synthetic
seed38965,stylegan2-ada-generated-trunc1-ffhq/seed38965.png,synthetic
seed28262,stylegan2-ada-generated-trunc1-ffhq/seed28262.png,synthetic
seed15082,stylegan2-ada-generated-trunc1-ffhq/seed15082.png,synthetic
seed4175,stylegan2-ada-generated-trunc1-ffhq/seed4175.png,synthetic
seed5211,stylegan2-ada-generated-trunc1-ffhq/seed5211.png,synthetic
seed5563,stylegan2-ada-generated-trunc1-ffhq/seed5563.png,synthetic
seed13067,stylegan2-ada-generated-trunc1-ffhq/seed13067.png,synthetic
seed8947,stylegan2-ada-generated-trunc1-ffhq/seed8947.png,synthetic
seed24933,stylegan2-ada-generated-trunc1-ffhq/seed24933.png,synthetic
seed10530,stylegan2-ada-generated-trunc1-ffhq/seed10530.png,synthetic
seed1349,stylegan2-ada-generated-trunc1-ffhq/seed1349.png,synthetic
seed2107,stylegan2-ada-generated-trunc1-ffhq/seed2107.png,synthetic
seed36031,stylegan2-ada-generated-trunc1-ffhq/seed36031.png,synthetic
seed48345,stylegan2-ada-generated-trunc1-ffhq/seed48345.png,synthetic
seed47971,stylegan2-ada-generated-trunc1-ffhq/seed47971.png,synthetic
seed3801,stylegan2-ada-generated-trunc1-ffhq/seed3801.png,synthetic
seed19261,stylegan2-ada-generated-trunc1-ffhq/seed19261.png,synthetic
seed4001,stylegan2-ada-generated-trunc1-ffhq/seed4001.png,synthetic
seed6242,stylegan2-ada-generated-trunc1-ffhq/seed6242.png,synthetic
seed13981,stylegan2-ada-generated-trunc1-ffhq/seed13981.png,synthetic
seed14544,stylegan2-ada-generated-trunc1-ffhq/seed14544.png,synthetic
seed48011,stylegan2-ada-generated-trunc1-ffhq/seed48011.png,synthetic
seed29344,stylegan2-ada-generated-trunc1-ffhq/seed29344.png,synthetic
seed8300,stylegan2-ada-generated-trunc1-ffhq/seed8300.png,synthetic
seed16932,stylegan2-ada-generated-trunc1-ffhq/seed16932.png,synthetic
seed17730,stylegan2-ada-generated-trunc1-ffhq/seed17730.png,synthetic
seed47438,stylegan2-ada-generated-trunc1-ffhq/seed47438.png,synthetic
seed20879,stylegan2-ada-generated-trunc1-ffhq/seed20879.png,synthetic
seed7455,stylegan2-ada-generated-trunc1-ffhq/seed7455.png,synthetic
seed2980,stylegan2-ada-generated-trunc1-ffhq/seed2980.png,synthetic
seed15333,stylegan2-ada-generated-trunc1-ffhq/seed15333.png,synthetic
seed27636,stylegan2-ada-generated-trunc1-ffhq/seed27636.png,synthetic
seed22324,stylegan2-ada-generated-trunc1-ffhq/seed22324.png,synthetic
seed17774,stylegan2-ada-generated-trunc1-ffhq/seed17774.png,synthetic
seed31042,stylegan2-ada-generated-trunc1-ffhq/seed31042.png,synthetic
seed31177,stylegan2-ada-generated-trunc1-ffhq/seed31177.png,synthetic
seed48037,stylegan2-ada-generated-trunc1-ffhq/seed48037.png,synthetic
seed48665,stylegan2-ada-generated-trunc1-ffhq/seed48665.png,synthetic
seed19839,stylegan2-ada-generated-trunc1-ffhq/seed19839.png,synthetic
seed31540,stylegan2-ada-generated-trunc1-ffhq/seed31540.png,synthetic
seed21214,stylegan2-ada-generated-trunc1-ffhq/seed21214.png,synthetic
seed35107,stylegan2-ada-generated-trunc1-ffhq/seed35107.png,synthetic
seed35728,stylegan2-ada-generated-trunc1-ffhq/seed35728.png,synthetic
seed14452,stylegan2-ada-generated-trunc1-ffhq/seed14452.png,synthetic
seed8071,stylegan2-ada-generated-trunc1-ffhq/seed8071.png,synthetic
seed9078,stylegan2-ada-generated-trunc1-ffhq/seed9078.png,synthetic
seed47164,stylegan2-ada-generated-trunc1-ffhq/seed47164.png,synthetic
seed13744,stylegan2-ada-generated-trunc1-ffhq/seed13744.png,synthetic
seed12905,stylegan2-ada-generated-trunc1-ffhq/seed12905.png,synthetic
seed36645,stylegan2-ada-generated-trunc1-ffhq/seed36645.png,synthetic
seed26827,stylegan2-ada-generated-trunc1-ffhq/seed26827.png,synthetic
seed16521,stylegan2-ada-generated-trunc1-ffhq/seed16521.png,synthetic
seed4447,stylegan2-ada-generated-trunc1-ffhq/seed4447.png,synthetic
seed16862,stylegan2-ada-generated-trunc1-ffhq/seed16862.png,synthetic
seed31474,stylegan2-ada-generated-trunc1-ffhq/seed31474.png,synthetic
seed19738,stylegan2-ada-generated-trunc1-ffhq/seed19738.png,synthetic
seed14748,stylegan2-ada-generated-trunc1-ffhq/seed14748.png,synthetic
seed36577,stylegan2-ada-generated-trunc1-ffhq/seed36577.png,synthetic
seed5113,stylegan2-ada-generated-trunc1-ffhq/seed5113.png,synthetic
seed13083,stylegan2-ada-generated-trunc1-ffhq/seed13083.png,synthetic
seed21697,stylegan2-ada-generated-trunc1-ffhq/seed21697.png,synthetic
seed32869,stylegan2-ada-generated-trunc1-ffhq/seed32869.png,synthetic
seed5138,stylegan2-ada-generated-trunc1-ffhq/seed5138.png,synthetic
seed26788,stylegan2-ada-generated-trunc1-ffhq/seed26788.png,synthetic
seed21738,stylegan2-ada-generated-trunc1-ffhq/seed21738.png,synthetic
seed39662,stylegan2-ada-generated-trunc1-ffhq/seed39662.png,synthetic
seed32044,stylegan2-ada-generated-trunc1-ffhq/seed32044.png,synthetic
seed20666,stylegan2-ada-generated-trunc1-ffhq/seed20666.png,synthetic
seed39220,stylegan2-ada-generated-trunc1-ffhq/seed39220.png,synthetic
seed32138,stylegan2-ada-generated-trunc1-ffhq/seed32138.png,synthetic
seed14811,stylegan2-ada-generated-trunc1-ffhq/seed14811.png,synthetic
seed1245,stylegan2-ada-generated-trunc1-ffhq/seed1245.png,synthetic
seed16519,stylegan2-ada-generated-trunc1-ffhq/seed16519.png,synthetic
seed19129,stylegan2-ada-generated-trunc1-ffhq/seed19129.png,synthetic
seed2539,stylegan2-ada-generated-trunc1-ffhq/seed2539.png,synthetic
seed20352,stylegan2-ada-generated-trunc1-ffhq/seed20352.png,synthetic
seed29542,stylegan2-ada-generated-trunc1-ffhq/seed29542.png,synthetic
seed42507,stylegan2-ada-generated-trunc1-ffhq/seed42507.png,synthetic
seed41439,stylegan2-ada-generated-trunc1-ffhq/seed41439.png,synthetic
seed18330,stylegan2-ada-generated-trunc1-ffhq/seed18330.png,synthetic
seed26488,stylegan2-ada-generated-trunc1-ffhq/seed26488.png,synthetic
seed15045,stylegan2-ada-generated-trunc1-ffhq/seed15045.png,synthetic
seed0546,stylegan2-ada-generated-trunc1-ffhq/seed0546.png,synthetic
seed15870,stylegan2-ada-generated-trunc1-ffhq/seed15870.png,synthetic
seed12342,stylegan2-ada-generated-trunc1-ffhq/seed12342.png,synthetic
seed6884,stylegan2-ada-generated-trunc1-ffhq/seed6884.png,synthetic
seed29171,stylegan2-ada-generated-trunc1-ffhq/seed29171.png,synthetic
seed22294,stylegan2-ada-generated-trunc1-ffhq/seed22294.png,synthetic
seed37853,stylegan2-ada-generated-trunc1-ffhq/seed37853.png,synthetic
seed11280,stylegan2-ada-generated-trunc1-ffhq/seed11280.png,synthetic
seed49398,stylegan2-ada-generated-trunc1-ffhq/seed49398.png,synthetic
seed33955,stylegan2-ada-generated-trunc1-ffhq/seed33955.png,synthetic
seed16789,stylegan2-ada-generated-trunc1-ffhq/seed16789.png,synthetic
seed38051,stylegan2-ada-generated-trunc1-ffhq/seed38051.png,synthetic
seed32503,stylegan2-ada-generated-trunc1-ffhq/seed32503.png,synthetic
seed32234,stylegan2-ada-generated-trunc1-ffhq/seed32234.png,synthetic
seed49722,stylegan2-ada-generated-trunc1-ffhq/seed49722.png,synthetic
seed19977,stylegan2-ada-generated-trunc1-ffhq/seed19977.png,synthetic
seed33902,stylegan2-ada-generated-trunc1-ffhq/seed33902.png,synthetic
seed21578,stylegan2-ada-generated-trunc1-ffhq/seed21578.png,synthetic
seed13781,stylegan2-ada-generated-trunc1-ffhq/seed13781.png,synthetic
seed28146,stylegan2-ada-generated-trunc1-ffhq/seed28146.png,synthetic
seed33498,stylegan2-ada-generated-trunc1-ffhq/seed33498.png,synthetic
seed40588,stylegan2-ada-generated-trunc1-ffhq/seed40588.png,synthetic
seed47042,stylegan2-ada-generated-trunc1-ffhq/seed47042.png,synthetic
seed23880,stylegan2-ada-generated-trunc1-ffhq/seed23880.png,synthetic
seed32943,stylegan2-ada-generated-trunc1-ffhq/seed32943.png,synthetic
seed30116,stylegan2-ada-generated-trunc1-ffhq/seed30116.png,synthetic
seed40110,stylegan2-ada-generated-trunc1-ffhq/seed40110.png,synthetic
seed27099,stylegan2-ada-generated-trunc1-ffhq/seed27099.png,synthetic
seed18183,stylegan2-ada-generated-trunc1-ffhq/seed18183.png,synthetic
seed1718,stylegan2-ada-generated-trunc1-ffhq/seed1718.png,synthetic
seed20710,stylegan2-ada-generated-trunc1-ffhq/seed20710.png,synthetic
seed41348,stylegan2-ada-generated-trunc1-ffhq/seed41348.png,synthetic
seed10898,stylegan2-ada-generated-trunc1-ffhq/seed10898.png,synthetic
seed39177,stylegan2-ada-generated-trunc1-ffhq/seed39177.png,synthetic
seed46869,stylegan2-ada-generated-trunc1-ffhq/seed46869.png,synthetic
seed42191,stylegan2-ada-generated-trunc1-ffhq/seed42191.png,synthetic
seed49653,stylegan2-ada-generated-trunc1-ffhq/seed49653.png,synthetic
seed31115,stylegan2-ada-generated-trunc1-ffhq/seed31115.png,synthetic
seed47551,stylegan2-ada-generated-trunc1-ffhq/seed47551.png,synthetic
seed19587,stylegan2-ada-generated-trunc1-ffhq/seed19587.png,synthetic
seed42835,stylegan2-ada-generated-trunc1-ffhq/seed42835.png,synthetic
seed16546,stylegan2-ada-generated-trunc1-ffhq/seed16546.png,synthetic
seed30566,stylegan2-ada-generated-trunc1-ffhq/seed30566.png,synthetic
seed23135,stylegan2-ada-generated-trunc1-ffhq/seed23135.png,synthetic
seed11955,stylegan2-ada-generated-trunc1-ffhq/seed11955.png,synthetic
seed31485,stylegan2-ada-generated-trunc1-ffhq/seed31485.png,synthetic
seed26426,stylegan2-ada-generated-trunc1-ffhq/seed26426.png,synthetic
seed2390,stylegan2-ada-generated-trunc1-ffhq/seed2390.png,synthetic
seed6375,stylegan2-ada-generated-trunc1-ffhq/seed6375.png,synthetic
seed25697,stylegan2-ada-generated-trunc1-ffhq/seed25697.png,synthetic
seed41089,stylegan2-ada-generated-trunc1-ffhq/seed41089.png,synthetic
seed13058,stylegan2-ada-generated-trunc1-ffhq/seed13058.png,synthetic
seed21205,stylegan2-ada-generated-trunc1-ffhq/seed21205.png,synthetic
seed39123,stylegan2-ada-generated-trunc1-ffhq/seed39123.png,synthetic
seed29098,stylegan2-ada-generated-trunc1-ffhq/seed29098.png,synthetic
seed9237,stylegan2-ada-generated-trunc1-ffhq/seed9237.png,synthetic
seed32908,stylegan2-ada-generated-trunc1-ffhq/seed32908.png,synthetic
seed18100,stylegan2-ada-generated-trunc1-ffhq/seed18100.png,synthetic
seed39992,stylegan2-ada-generated-trunc1-ffhq/seed39992.png,synthetic
seed44650,stylegan2-ada-generated-trunc1-ffhq/seed44650.png,synthetic
seed29085,stylegan2-ada-generated-trunc1-ffhq/seed29085.png,synthetic
seed20930,stylegan2-ada-generated-trunc1-ffhq/seed20930.png,synthetic
seed18228,stylegan2-ada-generated-trunc1-ffhq/seed18228.png,synthetic
seed38115,stylegan2-ada-generated-trunc1-ffhq/seed38115.png,synthetic
seed27657,stylegan2-ada-generated-trunc1-ffhq/seed27657.png,synthetic
seed43617,stylegan2-ada-generated-trunc1-ffhq/seed43617.png,synthetic
seed18918,stylegan2-ada-generated-trunc1-ffhq/seed18918.png,synthetic
seed30489,stylegan2-ada-generated-trunc1-ffhq/seed30489.png,synthetic
seed9707,stylegan2-ada-generated-trunc1-ffhq/seed9707.png,synthetic
seed47853,stylegan2-ada-generated-trunc1-ffhq/seed47853.png,synthetic
seed40882,stylegan2-ada-generated-trunc1-ffhq/seed40882.png,synthetic
seed48337,stylegan2-ada-generated-trunc1-ffhq/seed48337.png,synthetic
seed3909,stylegan2-ada-generated-trunc1-ffhq/seed3909.png,synthetic
seed10779,stylegan2-ada-generated-trunc1-ffhq/seed10779.png,synthetic
seed26770,stylegan2-ada-generated-trunc1-ffhq/seed26770.png,synthetic
seed26289,stylegan2-ada-generated-trunc1-ffhq/seed26289.png,synthetic
seed35760,stylegan2-ada-generated-trunc1-ffhq/seed35760.png,synthetic
seed17863,stylegan2-ada-generated-trunc1-ffhq/seed17863.png,synthetic
seed49665,stylegan2-ada-generated-trunc1-ffhq/seed49665.png,synthetic
seed7984,stylegan2-ada-generated-trunc1-ffhq/seed7984.png,synthetic
seed13309,stylegan2-ada-generated-trunc1-ffhq/seed13309.png,synthetic
seed18038,stylegan2-ada-generated-trunc1-ffhq/seed18038.png,synthetic
seed10758,stylegan2-ada-generated-trunc1-ffhq/seed10758.png,synthetic
