subject,filename,attack_type
005699,swagan-generated-trunc1-ffhq/005699.png,synthetic
048165,swagan-generated-trunc1-ffhq/048165.png,synthetic
021605,swagan-generated-trunc1-ffhq/021605.png,synthetic
049756,swagan-generated-trunc1-ffhq/049756.png,synthetic
045426,swagan-generated-trunc1-ffhq/045426.png,synthetic
029982,swagan-generated-trunc1-ffhq/029982.png,synthetic
047384,swagan-generated-trunc1-ffhq/047384.png,synthetic
042088,swagan-generated-trunc1-ffhq/042088.png,synthetic
014631,swagan-generated-trunc1-ffhq/014631.png,synthetic
022334,swagan-generated-trunc1-ffhq/022334.png,synthetic
000948,swagan-generated-trunc1-ffhq/000948.png,synthetic
018192,swagan-generated-trunc1-ffhq/018192.png,synthetic
033669,swagan-generated-trunc1-ffhq/033669.png,synthetic
047313,swagan-generated-trunc1-ffhq/047313.png,synthetic
027489,swagan-generated-trunc1-ffhq/027489.png,synthetic
036865,swagan-generated-trunc1-ffhq/036865.png,synthetic
037209,swagan-generated-trunc1-ffhq/037209.png,synthetic
010693,swagan-generated-trunc1-ffhq/010693.png,synthetic
037793,swagan-generated-trunc1-ffhq/037793.png,synthetic
040137,swagan-generated-trunc1-ffhq/040137.png,synthetic
043642,swagan-generated-trunc1-ffhq/043642.png,synthetic
019434,swagan-generated-trunc1-ffhq/019434.png,synthetic
043749,swagan-generated-trunc1-ffhq/043749.png,synthetic
016451,swagan-generated-trunc1-ffhq/016451.png,synthetic
049595,swagan-generated-trunc1-ffhq/049595.png,synthetic
048905,swagan-generated-trunc1-ffhq/048905.png,synthetic
009214,swagan-generated-trunc1-ffhq/009214.png,synthetic
027504,swagan-generated-trunc1-ffhq/027504.png,synthetic
028307,swagan-generated-trunc1-ffhq/028307.png,synthetic
034010,swagan-generated-trunc1-ffhq/034010.png,synthetic
044320,swagan-generated-trunc1-ffhq/044320.png,synthetic
009483,swagan-generated-trunc1-ffhq/009483.png,synthetic
033349,swagan-generated-trunc1-ffhq/033349.png,synthetic
021825,swagan-generated-trunc1-ffhq/021825.png,synthetic
012539,swagan-generated-trunc1-ffhq/012539.png,synthetic
024010,swagan-generated-trunc1-ffhq/024010.png,synthetic
048280,swagan-generated-trunc1-ffhq/048280.png,synthetic
033208,swagan-generated-trunc1-ffhq/033208.png,synthetic
033859,swagan-generated-trunc1-ffhq/033859.png,synthetic
030229,swagan-generated-trunc1-ffhq/030229.png,synthetic
039642,swagan-generated-trunc1-ffhq/039642.png,synthetic
007894,swagan-generated-trunc1-ffhq/007894.png,synthetic
002202,swagan-generated-trunc1-ffhq/002202.png,synthetic
034471,swagan-generated-trunc1-ffhq/034471.png,synthetic
001661,swagan-generated-trunc1-ffhq/001661.png,synthetic
008112,swagan-generated-trunc1-ffhq/008112.png,synthetic
009975,swagan-generated-trunc1-ffhq/009975.png,synthetic
018281,swagan-generated-trunc1-ffhq/018281.png,synthetic
023415,swagan-generated-trunc1-ffhq/023415.png,synthetic
030460,swagan-generated-trunc1-ffhq/030460.png,synthetic
038800,swagan-generated-trunc1-ffhq/038800.png,synthetic
042594,swagan-generated-trunc1-ffhq/042594.png,synthetic
005094,swagan-generated-trunc1-ffhq/005094.png,synthetic
013767,swagan-generated-trunc1-ffhq/013767.png,synthetic
003050,swagan-generated-trunc1-ffhq/003050.png,synthetic
021867,swagan-generated-trunc1-ffhq/021867.png,synthetic
026025,swagan-generated-trunc1-ffhq/026025.png,synthetic
009292,swagan-generated-trunc1-ffhq/009292.png,synthetic
026482,swagan-generated-trunc1-ffhq/026482.png,synthetic
041319,swagan-generated-trunc1-ffhq/041319.png,synthetic
018961,swagan-generated-trunc1-ffhq/018961.png,synthetic
014649,swagan-generated-trunc1-ffhq/014649.png,synthetic
044325,swagan-generated-trunc1-ffhq/044325.png,synthetic
024842,swagan-generated-trunc1-ffhq/024842.png,synthetic
029502,swagan-generated-trunc1-ffhq/029502.png,synthetic
013953,swagan-generated-trunc1-ffhq/013953.png,synthetic
034803,swagan-generated-trunc1-ffhq/034803.png,synthetic
026048,swagan-generated-trunc1-ffhq/026048.png,synthetic
046720,swagan-generated-trunc1-ffhq/046720.png,synthetic
021121,swagan-generated-trunc1-ffhq/021121.png,synthetic
004088,swagan-generated-trunc1-ffhq/004088.png,synthetic
017038,swagan-generated-trunc1-ffhq/017038.png,synthetic
020931,swagan-generated-trunc1-ffhq/020931.png,synthetic
035259,swagan-generated-trunc1-ffhq/035259.png,synthetic
017958,swagan-generated-trunc1-ffhq/017958.png,synthetic
034068,swagan-generated-trunc1-ffhq/034068.png,synthetic
003034,swagan-generated-trunc1-ffhq/003034.png,synthetic
022005,swagan-generated-trunc1-ffhq/022005.png,synthetic
005879,swagan-generated-trunc1-ffhq/005879.png,synthetic
019716,swagan-generated-trunc1-ffhq/019716.png,synthetic
029855,swagan-generated-trunc1-ffhq/029855.png,synthetic
024713,swagan-generated-trunc1-ffhq/024713.png,synthetic
009309,swagan-generated-trunc1-ffhq/009309.png,synthetic
030723,swagan-generated-trunc1-ffhq/030723.png,synthetic
033670,swagan-generated-trunc1-ffhq/033670.png,synthetic
019153,swagan-generated-trunc1-ffhq/019153.png,synthetic
006264,swagan-generated-trunc1-ffhq/006264.png,synthetic
023731,swagan-generated-trunc1-ffhq/023731.png,synthetic
017641,swagan-generated-trunc1-ffhq/017641.png,synthetic
026835,swagan-generated-trunc1-ffhq/026835.png,synthetic
035818,swagan-generated-trunc1-ffhq/035818.png,synthetic
024514,swagan-generated-trunc1-ffhq/024514.png,synthetic
006262,swagan-generated-trunc1-ffhq/006262.png,synthetic
037548,swagan-generated-trunc1-ffhq/037548.png,synthetic
035440,swagan-generated-trunc1-ffhq/035440.png,synthetic
042035,swagan-generated-trunc1-ffhq/042035.png,synthetic
044447,swagan-generated-trunc1-ffhq/044447.png,synthetic
006904,swagan-generated-trunc1-ffhq/006904.png,synthetic
034747,swagan-generated-trunc1-ffhq/034747.png,synthetic
008046,swagan-generated-trunc1-ffhq/008046.png,synthetic
042762,swagan-generated-trunc1-ffhq/042762.png,synthetic
029398,swagan-generated-trunc1-ffhq/029398.png,synthetic
012617,swagan-generated-trunc1-ffhq/012617.png,synthetic
014147,swagan-generated-trunc1-ffhq/014147.png,synthetic
006832,swagan-generated-trunc1-ffhq/006832.png,synthetic
034305,swagan-generated-trunc1-ffhq/034305.png,synthetic
019973,swagan-generated-trunc1-ffhq/019973.png,synthetic
003352,swagan-generated-trunc1-ffhq/003352.png,synthetic
045459,swagan-generated-trunc1-ffhq/045459.png,synthetic
030750,swagan-generated-trunc1-ffhq/030750.png,synthetic
015798,swagan-generated-trunc1-ffhq/015798.png,synthetic
047966,swagan-generated-trunc1-ffhq/047966.png,synthetic
048171,swagan-generated-trunc1-ffhq/048171.png,synthetic
026598,swagan-generated-trunc1-ffhq/026598.png,synthetic
026487,swagan-generated-trunc1-ffhq/026487.png,synthetic
026631,swagan-generated-trunc1-ffhq/026631.png,synthetic
025029,swagan-generated-trunc1-ffhq/025029.png,synthetic
013226,swagan-generated-trunc1-ffhq/013226.png,synthetic
034749,swagan-generated-trunc1-ffhq/034749.png,synthetic
008773,swagan-generated-trunc1-ffhq/008773.png,synthetic
010934,swagan-generated-trunc1-ffhq/010934.png,synthetic
017432,swagan-generated-trunc1-ffhq/017432.png,synthetic
008400,swagan-generated-trunc1-ffhq/008400.png,synthetic
045268,swagan-generated-trunc1-ffhq/045268.png,synthetic
025901,swagan-generated-trunc1-ffhq/025901.png,synthetic
003468,swagan-generated-trunc1-ffhq/003468.png,synthetic
033913,swagan-generated-trunc1-ffhq/033913.png,synthetic
014561,swagan-generated-trunc1-ffhq/014561.png,synthetic
044845,swagan-generated-trunc1-ffhq/044845.png,synthetic
014610,swagan-generated-trunc1-ffhq/014610.png,synthetic
037094,swagan-generated-trunc1-ffhq/037094.png,synthetic
013693,swagan-generated-trunc1-ffhq/013693.png,synthetic
040272,swagan-generated-trunc1-ffhq/040272.png,synthetic
025612,swagan-generated-trunc1-ffhq/025612.png,synthetic
005034,swagan-generated-trunc1-ffhq/005034.png,synthetic
043300,swagan-generated-trunc1-ffhq/043300.png,synthetic
019990,swagan-generated-trunc1-ffhq/019990.png,synthetic
028815,swagan-generated-trunc1-ffhq/028815.png,synthetic
009232,swagan-generated-trunc1-ffhq/009232.png,synthetic
004365,swagan-generated-trunc1-ffhq/004365.png,synthetic
017111,swagan-generated-trunc1-ffhq/017111.png,synthetic
039182,swagan-generated-trunc1-ffhq/039182.png,synthetic
039072,swagan-generated-trunc1-ffhq/039072.png,synthetic
015382,swagan-generated-trunc1-ffhq/015382.png,synthetic
035139,swagan-generated-trunc1-ffhq/035139.png,synthetic
020348,swagan-generated-trunc1-ffhq/020348.png,synthetic
028303,swagan-generated-trunc1-ffhq/028303.png,synthetic
001080,swagan-generated-trunc1-ffhq/001080.png,synthetic
036085,swagan-generated-trunc1-ffhq/036085.png,synthetic
006000,swagan-generated-trunc1-ffhq/006000.png,synthetic
004391,swagan-generated-trunc1-ffhq/004391.png,synthetic
009025,swagan-generated-trunc1-ffhq/009025.png,synthetic
038984,swagan-generated-trunc1-ffhq/038984.png,synthetic
038209,swagan-generated-trunc1-ffhq/038209.png,synthetic
008160,swagan-generated-trunc1-ffhq/008160.png,synthetic
004633,swagan-generated-trunc1-ffhq/004633.png,synthetic
030429,swagan-generated-trunc1-ffhq/030429.png,synthetic
021465,swagan-generated-trunc1-ffhq/021465.png,synthetic
010010,swagan-generated-trunc1-ffhq/010010.png,synthetic
026186,swagan-generated-trunc1-ffhq/026186.png,synthetic
011091,swagan-generated-trunc1-ffhq/011091.png,synthetic
031469,swagan-generated-trunc1-ffhq/031469.png,synthetic
043607,swagan-generated-trunc1-ffhq/043607.png,synthetic
044484,swagan-generated-trunc1-ffhq/044484.png,synthetic
021333,swagan-generated-trunc1-ffhq/021333.png,synthetic
000404,swagan-generated-trunc1-ffhq/000404.png,synthetic
040484,swagan-generated-trunc1-ffhq/040484.png,synthetic
024869,swagan-generated-trunc1-ffhq/024869.png,synthetic
005669,swagan-generated-trunc1-ffhq/005669.png,synthetic
017851,swagan-generated-trunc1-ffhq/017851.png,synthetic
042264,swagan-generated-trunc1-ffhq/042264.png,synthetic
006900,swagan-generated-trunc1-ffhq/006900.png,synthetic
024974,swagan-generated-trunc1-ffhq/024974.png,synthetic
004415,swagan-generated-trunc1-ffhq/004415.png,synthetic
008991,swagan-generated-trunc1-ffhq/008991.png,synthetic
036793,swagan-generated-trunc1-ffhq/036793.png,synthetic
032584,swagan-generated-trunc1-ffhq/032584.png,synthetic
039852,swagan-generated-trunc1-ffhq/039852.png,synthetic
002137,swagan-generated-trunc1-ffhq/002137.png,synthetic
049491,swagan-generated-trunc1-ffhq/049491.png,synthetic
036350,swagan-generated-trunc1-ffhq/036350.png,synthetic
049337,swagan-generated-trunc1-ffhq/049337.png,synthetic
048221,swagan-generated-trunc1-ffhq/048221.png,synthetic
029515,swagan-generated-trunc1-ffhq/029515.png,synthetic
017829,swagan-generated-trunc1-ffhq/017829.png,synthetic
020501,swagan-generated-trunc1-ffhq/020501.png,synthetic
037069,swagan-generated-trunc1-ffhq/037069.png,synthetic
030489,swagan-generated-trunc1-ffhq/030489.png,synthetic
041488,swagan-generated-trunc1-ffhq/041488.png,synthetic
010778,swagan-generated-trunc1-ffhq/010778.png,synthetic
047931,swagan-generated-trunc1-ffhq/047931.png,synthetic
025765,swagan-generated-trunc1-ffhq/025765.png,synthetic
010598,swagan-generated-trunc1-ffhq/010598.png,synthetic
046385,swagan-generated-trunc1-ffhq/046385.png,synthetic
042214,swagan-generated-trunc1-ffhq/042214.png,synthetic
043908,swagan-generated-trunc1-ffhq/043908.png,synthetic
045922,swagan-generated-trunc1-ffhq/045922.png,synthetic
026793,swagan-generated-trunc1-ffhq/026793.png,synthetic
049070,swagan-generated-trunc1-ffhq/049070.png,synthetic
009927,swagan-generated-trunc1-ffhq/009927.png,synthetic
036949,swagan-generated-trunc1-ffhq/036949.png,synthetic
044847,swagan-generated-trunc1-ffhq/044847.png,synthetic
029800,swagan-generated-trunc1-ffhq/029800.png,synthetic
035362,swagan-generated-trunc1-ffhq/035362.png,synthetic
017853,swagan-generated-trunc1-ffhq/017853.png,synthetic
032704,swagan-generated-trunc1-ffhq/032704.png,synthetic
037858,swagan-generated-trunc1-ffhq/037858.png,synthetic
024810,swagan-generated-trunc1-ffhq/024810.png,synthetic
036338,swagan-generated-trunc1-ffhq/036338.png,synthetic
000151,swagan-generated-trunc1-ffhq/000151.png,synthetic
044026,swagan-generated-trunc1-ffhq/044026.png,synthetic
047198,swagan-generated-trunc1-ffhq/047198.png,synthetic
031049,swagan-generated-trunc1-ffhq/031049.png,synthetic
024115,swagan-generated-trunc1-ffhq/024115.png,synthetic
047906,swagan-generated-trunc1-ffhq/047906.png,synthetic
009585,swagan-generated-trunc1-ffhq/009585.png,synthetic
043009,swagan-generated-trunc1-ffhq/043009.png,synthetic
032236,swagan-generated-trunc1-ffhq/032236.png,synthetic
024507,swagan-generated-trunc1-ffhq/024507.png,synthetic
016380,swagan-generated-trunc1-ffhq/016380.png,synthetic
039272,swagan-generated-trunc1-ffhq/039272.png,synthetic
000392,swagan-generated-trunc1-ffhq/000392.png,synthetic
035585,swagan-generated-trunc1-ffhq/035585.png,synthetic
022672,swagan-generated-trunc1-ffhq/022672.png,synthetic
023809,swagan-generated-trunc1-ffhq/023809.png,synthetic
022340,swagan-generated-trunc1-ffhq/022340.png,synthetic
005563,swagan-generated-trunc1-ffhq/005563.png,synthetic
021971,swagan-generated-trunc1-ffhq/021971.png,synthetic
027093,swagan-generated-trunc1-ffhq/027093.png,synthetic
009930,swagan-generated-trunc1-ffhq/009930.png,synthetic
035295,swagan-generated-trunc1-ffhq/035295.png,synthetic
049454,swagan-generated-trunc1-ffhq/049454.png,synthetic
009168,swagan-generated-trunc1-ffhq/009168.png,synthetic
016399,swagan-generated-trunc1-ffhq/016399.png,synthetic
019535,swagan-generated-trunc1-ffhq/019535.png,synthetic
005074,swagan-generated-trunc1-ffhq/005074.png,synthetic
036686,swagan-generated-trunc1-ffhq/036686.png,synthetic
008465,swagan-generated-trunc1-ffhq/008465.png,synthetic
043916,swagan-generated-trunc1-ffhq/043916.png,synthetic
042368,swagan-generated-trunc1-ffhq/042368.png,synthetic
018925,swagan-generated-trunc1-ffhq/018925.png,synthetic
043486,swagan-generated-trunc1-ffhq/043486.png,synthetic
028014,swagan-generated-trunc1-ffhq/028014.png,synthetic
014443,swagan-generated-trunc1-ffhq/014443.png,synthetic
035299,swagan-generated-trunc1-ffhq/035299.png,synthetic
021538,swagan-generated-trunc1-ffhq/021538.png,synthetic
037159,swagan-generated-trunc1-ffhq/037159.png,synthetic
047197,swagan-generated-trunc1-ffhq/047197.png,synthetic
023776,swagan-generated-trunc1-ffhq/023776.png,synthetic
038948,swagan-generated-trunc1-ffhq/038948.png,synthetic
011117,swagan-generated-trunc1-ffhq/011117.png,synthetic
009053,swagan-generated-trunc1-ffhq/009053.png,synthetic
043005,swagan-generated-trunc1-ffhq/043005.png,synthetic
017314,swagan-generated-trunc1-ffhq/017314.png,synthetic
047237,swagan-generated-trunc1-ffhq/047237.png,synthetic
032438,swagan-generated-trunc1-ffhq/032438.png,synthetic
001284,swagan-generated-trunc1-ffhq/001284.png,synthetic
019072,swagan-generated-trunc1-ffhq/019072.png,synthetic
030515,swagan-generated-trunc1-ffhq/030515.png,synthetic
018935,swagan-generated-trunc1-ffhq/018935.png,synthetic
036440,swagan-generated-trunc1-ffhq/036440.png,synthetic
021219,swagan-generated-trunc1-ffhq/021219.png,synthetic
024914,swagan-generated-trunc1-ffhq/024914.png,synthetic
038109,swagan-generated-trunc1-ffhq/038109.png,synthetic
018785,swagan-generated-trunc1-ffhq/018785.png,synthetic
036994,swagan-generated-trunc1-ffhq/036994.png,synthetic
009134,swagan-generated-trunc1-ffhq/009134.png,synthetic
031165,swagan-generated-trunc1-ffhq/031165.png,synthetic
023303,swagan-generated-trunc1-ffhq/023303.png,synthetic
039835,swagan-generated-trunc1-ffhq/039835.png,synthetic
009729,swagan-generated-trunc1-ffhq/009729.png,synthetic
045766,swagan-generated-trunc1-ffhq/045766.png,synthetic
045662,swagan-generated-trunc1-ffhq/045662.png,synthetic
033424,swagan-generated-trunc1-ffhq/033424.png,synthetic
021130,swagan-generated-trunc1-ffhq/021130.png,synthetic
000543,swagan-generated-trunc1-ffhq/000543.png,synthetic
030661,swagan-generated-trunc1-ffhq/030661.png,synthetic
037372,swagan-generated-trunc1-ffhq/037372.png,synthetic
032780,swagan-generated-trunc1-ffhq/032780.png,synthetic
026109,swagan-generated-trunc1-ffhq/026109.png,synthetic
031640,swagan-generated-trunc1-ffhq/031640.png,synthetic
047716,swagan-generated-trunc1-ffhq/047716.png,synthetic
044732,swagan-generated-trunc1-ffhq/044732.png,synthetic
042775,swagan-generated-trunc1-ffhq/042775.png,synthetic
020718,swagan-generated-trunc1-ffhq/020718.png,synthetic
040738,swagan-generated-trunc1-ffhq/040738.png,synthetic
008920,swagan-generated-trunc1-ffhq/008920.png,synthetic
032024,swagan-generated-trunc1-ffhq/032024.png,synthetic
039367,swagan-generated-trunc1-ffhq/039367.png,synthetic
012297,swagan-generated-trunc1-ffhq/012297.png,synthetic
040096,swagan-generated-trunc1-ffhq/040096.png,synthetic
027894,swagan-generated-trunc1-ffhq/027894.png,synthetic
001704,swagan-generated-trunc1-ffhq/001704.png,synthetic
016006,swagan-generated-trunc1-ffhq/016006.png,synthetic
044662,swagan-generated-trunc1-ffhq/044662.png,synthetic
039003,swagan-generated-trunc1-ffhq/039003.png,synthetic
034751,swagan-generated-trunc1-ffhq/034751.png,synthetic
040403,swagan-generated-trunc1-ffhq/040403.png,synthetic
037940,swagan-generated-trunc1-ffhq/037940.png,synthetic
044707,swagan-generated-trunc1-ffhq/044707.png,synthetic
030220,swagan-generated-trunc1-ffhq/030220.png,synthetic
013390,swagan-generated-trunc1-ffhq/013390.png,synthetic
031547,swagan-generated-trunc1-ffhq/031547.png,synthetic
034608,swagan-generated-trunc1-ffhq/034608.png,synthetic
045852,swagan-generated-trunc1-ffhq/045852.png,synthetic
047914,swagan-generated-trunc1-ffhq/047914.png,synthetic
032993,swagan-generated-trunc1-ffhq/032993.png,synthetic
041218,swagan-generated-trunc1-ffhq/041218.png,synthetic
045627,swagan-generated-trunc1-ffhq/045627.png,synthetic
036200,swagan-generated-trunc1-ffhq/036200.png,synthetic
015520,swagan-generated-trunc1-ffhq/015520.png,synthetic
015780,swagan-generated-trunc1-ffhq/015780.png,synthetic
013205,swagan-generated-trunc1-ffhq/013205.png,synthetic
030544,swagan-generated-trunc1-ffhq/030544.png,synthetic
032048,swagan-generated-trunc1-ffhq/032048.png,synthetic
015625,swagan-generated-trunc1-ffhq/015625.png,synthetic
013778,swagan-generated-trunc1-ffhq/013778.png,synthetic
030076,swagan-generated-trunc1-ffhq/030076.png,synthetic
034006,swagan-generated-trunc1-ffhq/034006.png,synthetic
012458,swagan-generated-trunc1-ffhq/012458.png,synthetic
004014,swagan-generated-trunc1-ffhq/004014.png,synthetic
020015,swagan-generated-trunc1-ffhq/020015.png,synthetic
044684,swagan-generated-trunc1-ffhq/044684.png,synthetic
002989,swagan-generated-trunc1-ffhq/002989.png,synthetic
