subject,filename,attack_type
seed4231,stylegan3-r-alligned-trunc1-ffhq/seed4231.png,synthetic
seed14164,stylegan3-r-alligned-trunc1-ffhq/seed14164.png,synthetic
seed47913,stylegan3-r-alligned-trunc1-ffhq/seed47913.png,synthetic
seed46142,stylegan3-r-alligned-trunc1-ffhq/seed46142.png,synthetic
seed35444,stylegan3-r-alligned-trunc1-ffhq/seed35444.png,synthetic
seed26617,stylegan3-r-alligned-trunc1-ffhq/seed26617.png,synthetic
seed48041,stylegan3-r-alligned-trunc1-ffhq/seed48041.png,synthetic
seed24856,stylegan3-r-alligned-trunc1-ffhq/seed24856.png,synthetic
seed32997,stylegan3-r-alligned-trunc1-ffhq/seed32997.png,synthetic
seed34989,stylegan3-r-alligned-trunc1-ffhq/seed34989.png,synthetic
seed37264,stylegan3-r-alligned-trunc1-ffhq/seed37264.png,synthetic
seed47000,stylegan3-r-alligned-trunc1-ffhq/seed47000.png,synthetic
seed48604,stylegan3-r-alligned-trunc1-ffhq/seed48604.png,synthetic
seed20060,stylegan3-r-alligned-trunc1-ffhq/seed20060.png,synthetic
seed24826,stylegan3-r-alligned-trunc1-ffhq/seed24826.png,synthetic
seed7105,stylegan3-r-alligned-trunc1-ffhq/seed7105.png,synthetic
seed31984,stylegan3-r-alligned-trunc1-ffhq/seed31984.png,synthetic
seed14914,stylegan3-r-alligned-trunc1-ffhq/seed14914.png,synthetic
seed9834,stylegan3-r-alligned-trunc1-ffhq/seed9834.png,synthetic
seed31595,stylegan3-r-alligned-trunc1-ffhq/seed31595.png,synthetic
seed17375,stylegan3-r-alligned-trunc1-ffhq/seed17375.png,synthetic
seed17194,stylegan3-r-alligned-trunc1-ffhq/seed17194.png,synthetic
seed23534,stylegan3-r-alligned-trunc1-ffhq/seed23534.png,synthetic
seed10767,stylegan3-r-alligned-trunc1-ffhq/seed10767.png,synthetic
seed48970,stylegan3-r-alligned-trunc1-ffhq/seed48970.png,synthetic
seed16037,stylegan3-r-alligned-trunc1-ffhq/seed16037.png,synthetic
seed42069,stylegan3-r-alligned-trunc1-ffhq/seed42069.png,synthetic
seed32845,stylegan3-r-alligned-trunc1-ffhq/seed32845.png,synthetic
seed35298,stylegan3-r-alligned-trunc1-ffhq/seed35298.png,synthetic
seed43044,stylegan3-r-alligned-trunc1-ffhq/seed43044.png,synthetic
seed18746,stylegan3-r-alligned-trunc1-ffhq/seed18746.png,synthetic
seed22154,stylegan3-r-alligned-trunc1-ffhq/seed22154.png,synthetic
seed46958,stylegan3-r-alligned-trunc1-ffhq/seed46958.png,synthetic
seed0951,stylegan3-r-alligned-trunc1-ffhq/seed0951.png,synthetic
seed9892,stylegan3-r-alligned-trunc1-ffhq/seed9892.png,synthetic
seed22874,stylegan3-r-alligned-trunc1-ffhq/seed22874.png,synthetic
seed48490,stylegan3-r-alligned-trunc1-ffhq/seed48490.png,synthetic
seed46430,stylegan3-r-alligned-trunc1-ffhq/seed46430.png,synthetic
seed38638,stylegan3-r-alligned-trunc1-ffhq/seed38638.png,synthetic
seed5520,stylegan3-r-alligned-trunc1-ffhq/seed5520.png,synthetic
seed28239,stylegan3-r-alligned-trunc1-ffhq/seed28239.png,synthetic
seed38698,stylegan3-r-alligned-trunc1-ffhq/seed38698.png,synthetic
seed35895,stylegan3-r-alligned-trunc1-ffhq/seed35895.png,synthetic
seed2831,stylegan3-r-alligned-trunc1-ffhq/seed2831.png,synthetic
seed17943,stylegan3-r-alligned-trunc1-ffhq/seed17943.png,synthetic
seed15827,stylegan3-r-alligned-trunc1-ffhq/seed15827.png,synthetic
seed13205,stylegan3-r-alligned-trunc1-ffhq/seed13205.png,synthetic
seed31671,stylegan3-r-alligned-trunc1-ffhq/seed31671.png,synthetic
seed10010,stylegan3-r-alligned-trunc1-ffhq/seed10010.png,synthetic
seed6191,stylegan3-r-alligned-trunc1-ffhq/seed6191.png,synthetic
seed47392,stylegan3-r-alligned-trunc1-ffhq/seed47392.png,synthetic
seed2294,stylegan3-r-alligned-trunc1-ffhq/seed2294.png,synthetic
seed29483,stylegan3-r-alligned-trunc1-ffhq/seed29483.png,synthetic
seed43361,stylegan3-r-alligned-trunc1-ffhq/seed43361.png,synthetic
seed20658,stylegan3-r-alligned-trunc1-ffhq/seed20658.png,synthetic
seed3242,stylegan3-r-alligned-trunc1-ffhq/seed3242.png,synthetic
seed1288,stylegan3-r-alligned-trunc1-ffhq/seed1288.png,synthetic
seed42237,stylegan3-r-alligned-trunc1-ffhq/seed42237.png,synthetic
seed46014,stylegan3-r-alligned-trunc1-ffhq/seed46014.png,synthetic
seed12541,stylegan3-r-alligned-trunc1-ffhq/seed12541.png,synthetic
seed28885,stylegan3-r-alligned-trunc1-ffhq/seed28885.png,synthetic
seed13269,stylegan3-r-alligned-trunc1-ffhq/seed13269.png,synthetic
seed29395,stylegan3-r-alligned-trunc1-ffhq/seed29395.png,synthetic
seed47978,stylegan3-r-alligned-trunc1-ffhq/seed47978.png,synthetic
seed32261,stylegan3-r-alligned-trunc1-ffhq/seed32261.png,synthetic
seed37714,stylegan3-r-alligned-trunc1-ffhq/seed37714.png,synthetic
seed31104,stylegan3-r-alligned-trunc1-ffhq/seed31104.png,synthetic
seed5989,stylegan3-r-alligned-trunc1-ffhq/seed5989.png,synthetic
seed31805,stylegan3-r-alligned-trunc1-ffhq/seed31805.png,synthetic
seed15152,stylegan3-r-alligned-trunc1-ffhq/seed15152.png,synthetic
seed31598,stylegan3-r-alligned-trunc1-ffhq/seed31598.png,synthetic
seed17269,stylegan3-r-alligned-trunc1-ffhq/seed17269.png,synthetic
seed49070,stylegan3-r-alligned-trunc1-ffhq/seed49070.png,synthetic
seed31507,stylegan3-r-alligned-trunc1-ffhq/seed31507.png,synthetic
seed2430,stylegan3-r-alligned-trunc1-ffhq/seed2430.png,synthetic
seed32928,stylegan3-r-alligned-trunc1-ffhq/seed32928.png,synthetic
seed14359,stylegan3-r-alligned-trunc1-ffhq/seed14359.png,synthetic
seed40350,stylegan3-r-alligned-trunc1-ffhq/seed40350.png,synthetic
seed14888,stylegan3-r-alligned-trunc1-ffhq/seed14888.png,synthetic
seed35287,stylegan3-r-alligned-trunc1-ffhq/seed35287.png,synthetic
seed40346,stylegan3-r-alligned-trunc1-ffhq/seed40346.png,synthetic
seed1419,stylegan3-r-alligned-trunc1-ffhq/seed1419.png,synthetic
seed28212,stylegan3-r-alligned-trunc1-ffhq/seed28212.png,synthetic
seed41720,stylegan3-r-alligned-trunc1-ffhq/seed41720.png,synthetic
seed11112,stylegan3-r-alligned-trunc1-ffhq/seed11112.png,synthetic
seed33634,stylegan3-r-alligned-trunc1-ffhq/seed33634.png,synthetic
seed43272,stylegan3-r-alligned-trunc1-ffhq/seed43272.png,synthetic
seed10313,stylegan3-r-alligned-trunc1-ffhq/seed10313.png,synthetic
seed45758,stylegan3-r-alligned-trunc1-ffhq/seed45758.png,synthetic
seed25780,stylegan3-r-alligned-trunc1-ffhq/seed25780.png,synthetic
seed32037,stylegan3-r-alligned-trunc1-ffhq/seed32037.png,synthetic
seed33614,stylegan3-r-alligned-trunc1-ffhq/seed33614.png,synthetic
seed15442,stylegan3-r-alligned-trunc1-ffhq/seed15442.png,synthetic
seed19800,stylegan3-r-alligned-trunc1-ffhq/seed19800.png,synthetic
seed11867,stylegan3-r-alligned-trunc1-ffhq/seed11867.png,synthetic
seed26152,stylegan3-r-alligned-trunc1-ffhq/seed26152.png,synthetic
seed42419,stylegan3-r-alligned-trunc1-ffhq/seed42419.png,synthetic
seed19261,stylegan3-r-alligned-trunc1-ffhq/seed19261.png,synthetic
seed49136,stylegan3-r-alligned-trunc1-ffhq/seed49136.png,synthetic
seed19204,stylegan3-r-alligned-trunc1-ffhq/seed19204.png,synthetic
seed9057,stylegan3-r-alligned-trunc1-ffhq/seed9057.png,synthetic
seed45362,stylegan3-r-alligned-trunc1-ffhq/seed45362.png,synthetic
seed43161,stylegan3-r-alligned-trunc1-ffhq/seed43161.png,synthetic
seed12765,stylegan3-r-alligned-trunc1-ffhq/seed12765.png,synthetic
seed9956,stylegan3-r-alligned-trunc1-ffhq/seed9956.png,synthetic
seed43792,stylegan3-r-alligned-trunc1-ffhq/seed43792.png,synthetic
seed5579,stylegan3-r-alligned-trunc1-ffhq/seed5579.png,synthetic
seed46446,stylegan3-r-alligned-trunc1-ffhq/seed46446.png,synthetic
seed19112,stylegan3-r-alligned-trunc1-ffhq/seed19112.png,synthetic
seed2555,stylegan3-r-alligned-trunc1-ffhq/seed2555.png,synthetic
seed37180,stylegan3-r-alligned-trunc1-ffhq/seed37180.png,synthetic
seed49987,stylegan3-r-alligned-trunc1-ffhq/seed49987.png,synthetic
seed4383,stylegan3-r-alligned-trunc1-ffhq/seed4383.png,synthetic
seed15331,stylegan3-r-alligned-trunc1-ffhq/seed15331.png,synthetic
seed17823,stylegan3-r-alligned-trunc1-ffhq/seed17823.png,synthetic
seed6450,stylegan3-r-alligned-trunc1-ffhq/seed6450.png,synthetic
seed12989,stylegan3-r-alligned-trunc1-ffhq/seed12989.png,synthetic
seed47798,stylegan3-r-alligned-trunc1-ffhq/seed47798.png,synthetic
seed38780,stylegan3-r-alligned-trunc1-ffhq/seed38780.png,synthetic
seed48138,stylegan3-r-alligned-trunc1-ffhq/seed48138.png,synthetic
seed42014,stylegan3-r-alligned-trunc1-ffhq/seed42014.png,synthetic
seed32872,stylegan3-r-alligned-trunc1-ffhq/seed32872.png,synthetic
seed21364,stylegan3-r-alligned-trunc1-ffhq/seed21364.png,synthetic
seed1536,stylegan3-r-alligned-trunc1-ffhq/seed1536.png,synthetic
seed11647,stylegan3-r-alligned-trunc1-ffhq/seed11647.png,synthetic
seed22145,stylegan3-r-alligned-trunc1-ffhq/seed22145.png,synthetic
seed24169,stylegan3-r-alligned-trunc1-ffhq/seed24169.png,synthetic
seed19619,stylegan3-r-alligned-trunc1-ffhq/seed19619.png,synthetic
seed7130,stylegan3-r-alligned-trunc1-ffhq/seed7130.png,synthetic
seed9172,stylegan3-r-alligned-trunc1-ffhq/seed9172.png,synthetic
seed3851,stylegan3-r-alligned-trunc1-ffhq/seed3851.png,synthetic
seed30169,stylegan3-r-alligned-trunc1-ffhq/seed30169.png,synthetic
seed47190,stylegan3-r-alligned-trunc1-ffhq/seed47190.png,synthetic
seed30153,stylegan3-r-alligned-trunc1-ffhq/seed30153.png,synthetic
seed3537,stylegan3-r-alligned-trunc1-ffhq/seed3537.png,synthetic
seed33344,stylegan3-r-alligned-trunc1-ffhq/seed33344.png,synthetic
seed25066,stylegan3-r-alligned-trunc1-ffhq/seed25066.png,synthetic
seed22532,stylegan3-r-alligned-trunc1-ffhq/seed22532.png,synthetic
seed14027,stylegan3-r-alligned-trunc1-ffhq/seed14027.png,synthetic
seed4892,stylegan3-r-alligned-trunc1-ffhq/seed4892.png,synthetic
seed48297,stylegan3-r-alligned-trunc1-ffhq/seed48297.png,synthetic
seed38327,stylegan3-r-alligned-trunc1-ffhq/seed38327.png,synthetic
seed4939,stylegan3-r-alligned-trunc1-ffhq/seed4939.png,synthetic
seed14030,stylegan3-r-alligned-trunc1-ffhq/seed14030.png,synthetic
seed6715,stylegan3-r-alligned-trunc1-ffhq/seed6715.png,synthetic
seed46463,stylegan3-r-alligned-trunc1-ffhq/seed46463.png,synthetic
seed49208,stylegan3-r-alligned-trunc1-ffhq/seed49208.png,synthetic
seed21601,stylegan3-r-alligned-trunc1-ffhq/seed21601.png,synthetic
seed16813,stylegan3-r-alligned-trunc1-ffhq/seed16813.png,synthetic
seed31258,stylegan3-r-alligned-trunc1-ffhq/seed31258.png,synthetic
seed2050,stylegan3-r-alligned-trunc1-ffhq/seed2050.png,synthetic
seed43387,stylegan3-r-alligned-trunc1-ffhq/seed43387.png,synthetic
seed30655,stylegan3-r-alligned-trunc1-ffhq/seed30655.png,synthetic
seed44502,stylegan3-r-alligned-trunc1-ffhq/seed44502.png,synthetic
seed24854,stylegan3-r-alligned-trunc1-ffhq/seed24854.png,synthetic
seed40353,stylegan3-r-alligned-trunc1-ffhq/seed40353.png,synthetic
seed37406,stylegan3-r-alligned-trunc1-ffhq/seed37406.png,synthetic
seed28783,stylegan3-r-alligned-trunc1-ffhq/seed28783.png,synthetic
seed21304,stylegan3-r-alligned-trunc1-ffhq/seed21304.png,synthetic
seed1825,stylegan3-r-alligned-trunc1-ffhq/seed1825.png,synthetic
seed24754,stylegan3-r-alligned-trunc1-ffhq/seed24754.png,synthetic
seed35844,stylegan3-r-alligned-trunc1-ffhq/seed35844.png,synthetic
seed32351,stylegan3-r-alligned-trunc1-ffhq/seed32351.png,synthetic
seed27943,stylegan3-r-alligned-trunc1-ffhq/seed27943.png,synthetic
seed28523,stylegan3-r-alligned-trunc1-ffhq/seed28523.png,synthetic
seed14919,stylegan3-r-alligned-trunc1-ffhq/seed14919.png,synthetic
seed20935,stylegan3-r-alligned-trunc1-ffhq/seed20935.png,synthetic
seed29839,stylegan3-r-alligned-trunc1-ffhq/seed29839.png,synthetic
seed8467,stylegan3-r-alligned-trunc1-ffhq/seed8467.png,synthetic
seed14779,stylegan3-r-alligned-trunc1-ffhq/seed14779.png,synthetic
seed21509,stylegan3-r-alligned-trunc1-ffhq/seed21509.png,synthetic
seed37834,stylegan3-r-alligned-trunc1-ffhq/seed37834.png,synthetic
seed27070,stylegan3-r-alligned-trunc1-ffhq/seed27070.png,synthetic
seed35013,stylegan3-r-alligned-trunc1-ffhq/seed35013.png,synthetic
seed8123,stylegan3-r-alligned-trunc1-ffhq/seed8123.png,synthetic
seed20211,stylegan3-r-alligned-trunc1-ffhq/seed20211.png,synthetic
seed36955,stylegan3-r-alligned-trunc1-ffhq/seed36955.png,synthetic
seed31838,stylegan3-r-alligned-trunc1-ffhq/seed31838.png,synthetic
seed12657,stylegan3-r-alligned-trunc1-ffhq/seed12657.png,synthetic
seed26740,stylegan3-r-alligned-trunc1-ffhq/seed26740.png,synthetic
seed15492,stylegan3-r-alligned-trunc1-ffhq/seed15492.png,synthetic
seed5657,stylegan3-r-alligned-trunc1-ffhq/seed5657.png,synthetic
seed5524,stylegan3-r-alligned-trunc1-ffhq/seed5524.png,synthetic
seed48306,stylegan3-r-alligned-trunc1-ffhq/seed48306.png,synthetic
seed22511,stylegan3-r-alligned-trunc1-ffhq/seed22511.png,synthetic
seed22310,stylegan3-r-alligned-trunc1-ffhq/seed22310.png,synthetic
seed46195,stylegan3-r-alligned-trunc1-ffhq/seed46195.png,synthetic
seed42400,stylegan3-r-alligned-trunc1-ffhq/seed42400.png,synthetic
seed11994,stylegan3-r-alligned-trunc1-ffhq/seed11994.png,synthetic
seed14491,stylegan3-r-alligned-trunc1-ffhq/seed14491.png,synthetic
seed31526,stylegan3-r-alligned-trunc1-ffhq/seed31526.png,synthetic
seed22426,stylegan3-r-alligned-trunc1-ffhq/seed22426.png,synthetic
seed13734,stylegan3-r-alligned-trunc1-ffhq/seed13734.png,synthetic
seed43249,stylegan3-r-alligned-trunc1-ffhq/seed43249.png,synthetic
seed27790,stylegan3-r-alligned-trunc1-ffhq/seed27790.png,synthetic
seed27601,stylegan3-r-alligned-trunc1-ffhq/seed27601.png,synthetic
seed37679,stylegan3-r-alligned-trunc1-ffhq/seed37679.png,synthetic
seed8582,stylegan3-r-alligned-trunc1-ffhq/seed8582.png,synthetic
seed0399,stylegan3-r-alligned-trunc1-ffhq/seed0399.png,synthetic
seed8062,stylegan3-r-alligned-trunc1-ffhq/seed8062.png,synthetic
seed13017,stylegan3-r-alligned-trunc1-ffhq/seed13017.png,synthetic
seed35866,stylegan3-r-alligned-trunc1-ffhq/seed35866.png,synthetic
seed38980,stylegan3-r-alligned-trunc1-ffhq/seed38980.png,synthetic
seed48173,stylegan3-r-alligned-trunc1-ffhq/seed48173.png,synthetic
seed14065,stylegan3-r-alligned-trunc1-ffhq/seed14065.png,synthetic
seed33039,stylegan3-r-alligned-trunc1-ffhq/seed33039.png,synthetic
seed44992,stylegan3-r-alligned-trunc1-ffhq/seed44992.png,synthetic
seed41452,stylegan3-r-alligned-trunc1-ffhq/seed41452.png,synthetic
seed21772,stylegan3-r-alligned-trunc1-ffhq/seed21772.png,synthetic
seed38580,stylegan3-r-alligned-trunc1-ffhq/seed38580.png,synthetic
seed24776,stylegan3-r-alligned-trunc1-ffhq/seed24776.png,synthetic
seed1471,stylegan3-r-alligned-trunc1-ffhq/seed1471.png,synthetic
seed43750,stylegan3-r-alligned-trunc1-ffhq/seed43750.png,synthetic
seed20213,stylegan3-r-alligned-trunc1-ffhq/seed20213.png,synthetic
seed46668,stylegan3-r-alligned-trunc1-ffhq/seed46668.png,synthetic
seed33658,stylegan3-r-alligned-trunc1-ffhq/seed33658.png,synthetic
seed24176,stylegan3-r-alligned-trunc1-ffhq/seed24176.png,synthetic
seed6463,stylegan3-r-alligned-trunc1-ffhq/seed6463.png,synthetic
seed10701,stylegan3-r-alligned-trunc1-ffhq/seed10701.png,synthetic
seed0994,stylegan3-r-alligned-trunc1-ffhq/seed0994.png,synthetic
seed36162,stylegan3-r-alligned-trunc1-ffhq/seed36162.png,synthetic
seed14795,stylegan3-r-alligned-trunc1-ffhq/seed14795.png,synthetic
seed19141,stylegan3-r-alligned-trunc1-ffhq/seed19141.png,synthetic
seed30832,stylegan3-r-alligned-trunc1-ffhq/seed30832.png,synthetic
seed49131,stylegan3-r-alligned-trunc1-ffhq/seed49131.png,synthetic
seed25053,stylegan3-r-alligned-trunc1-ffhq/seed25053.png,synthetic
seed13944,stylegan3-r-alligned-trunc1-ffhq/seed13944.png,synthetic
seed15126,stylegan3-r-alligned-trunc1-ffhq/seed15126.png,synthetic
seed32075,stylegan3-r-alligned-trunc1-ffhq/seed32075.png,synthetic
seed40173,stylegan3-r-alligned-trunc1-ffhq/seed40173.png,synthetic
seed18506,stylegan3-r-alligned-trunc1-ffhq/seed18506.png,synthetic
seed20861,stylegan3-r-alligned-trunc1-ffhq/seed20861.png,synthetic
seed7532,stylegan3-r-alligned-trunc1-ffhq/seed7532.png,synthetic
seed18146,stylegan3-r-alligned-trunc1-ffhq/seed18146.png,synthetic
seed15166,stylegan3-r-alligned-trunc1-ffhq/seed15166.png,synthetic
seed25109,stylegan3-r-alligned-trunc1-ffhq/seed25109.png,synthetic
seed15085,stylegan3-r-alligned-trunc1-ffhq/seed15085.png,synthetic
seed0452,stylegan3-r-alligned-trunc1-ffhq/seed0452.png,synthetic
seed21858,stylegan3-r-alligned-trunc1-ffhq/seed21858.png,synthetic
seed29437,stylegan3-r-alligned-trunc1-ffhq/seed29437.png,synthetic
seed1561,stylegan3-r-alligned-trunc1-ffhq/seed1561.png,synthetic
seed32727,stylegan3-r-alligned-trunc1-ffhq/seed32727.png,synthetic
seed48116,stylegan3-r-alligned-trunc1-ffhq/seed48116.png,synthetic
seed30530,stylegan3-r-alligned-trunc1-ffhq/seed30530.png,synthetic
seed26727,stylegan3-r-alligned-trunc1-ffhq/seed26727.png,synthetic
seed8226,stylegan3-r-alligned-trunc1-ffhq/seed8226.png,synthetic
seed31455,stylegan3-r-alligned-trunc1-ffhq/seed31455.png,synthetic
seed3715,stylegan3-r-alligned-trunc1-ffhq/seed3715.png,synthetic
seed46101,stylegan3-r-alligned-trunc1-ffhq/seed46101.png,synthetic
seed34718,stylegan3-r-alligned-trunc1-ffhq/seed34718.png,synthetic
seed28685,stylegan3-r-alligned-trunc1-ffhq/seed28685.png,synthetic
seed18670,stylegan3-r-alligned-trunc1-ffhq/seed18670.png,synthetic
seed26986,stylegan3-r-alligned-trunc1-ffhq/seed26986.png,synthetic
seed12392,stylegan3-r-alligned-trunc1-ffhq/seed12392.png,synthetic
seed16243,stylegan3-r-alligned-trunc1-ffhq/seed16243.png,synthetic
seed13938,stylegan3-r-alligned-trunc1-ffhq/seed13938.png,synthetic
seed4257,stylegan3-r-alligned-trunc1-ffhq/seed4257.png,synthetic
seed13334,stylegan3-r-alligned-trunc1-ffhq/seed13334.png,synthetic
seed13928,stylegan3-r-alligned-trunc1-ffhq/seed13928.png,synthetic
seed9495,stylegan3-r-alligned-trunc1-ffhq/seed9495.png,synthetic
seed2832,stylegan3-r-alligned-trunc1-ffhq/seed2832.png,synthetic
seed33813,stylegan3-r-alligned-trunc1-ffhq/seed33813.png,synthetic
seed13572,stylegan3-r-alligned-trunc1-ffhq/seed13572.png,synthetic
seed47462,stylegan3-r-alligned-trunc1-ffhq/seed47462.png,synthetic
seed15036,stylegan3-r-alligned-trunc1-ffhq/seed15036.png,synthetic
seed6820,stylegan3-r-alligned-trunc1-ffhq/seed6820.png,synthetic
seed2173,stylegan3-r-alligned-trunc1-ffhq/seed2173.png,synthetic
seed6010,stylegan3-r-alligned-trunc1-ffhq/seed6010.png,synthetic
seed8155,stylegan3-r-alligned-trunc1-ffhq/seed8155.png,synthetic
seed40176,stylegan3-r-alligned-trunc1-ffhq/seed40176.png,synthetic
seed16128,stylegan3-r-alligned-trunc1-ffhq/seed16128.png,synthetic
seed40648,stylegan3-r-alligned-trunc1-ffhq/seed40648.png,synthetic
seed33232,stylegan3-r-alligned-trunc1-ffhq/seed33232.png,synthetic
seed32435,stylegan3-r-alligned-trunc1-ffhq/seed32435.png,synthetic
seed12213,stylegan3-r-alligned-trunc1-ffhq/seed12213.png,synthetic
seed48349,stylegan3-r-alligned-trunc1-ffhq/seed48349.png,synthetic
seed2009,stylegan3-r-alligned-trunc1-ffhq/seed2009.png,synthetic
seed20116,stylegan3-r-alligned-trunc1-ffhq/seed20116.png,synthetic
seed28789,stylegan3-r-alligned-trunc1-ffhq/seed28789.png,synthetic
seed2034,stylegan3-r-alligned-trunc1-ffhq/seed2034.png,synthetic
seed10926,stylegan3-r-alligned-trunc1-ffhq/seed10926.png,synthetic
seed25013,stylegan3-r-alligned-trunc1-ffhq/seed25013.png,synthetic
seed27855,stylegan3-r-alligned-trunc1-ffhq/seed27855.png,synthetic
seed5670,stylegan3-r-alligned-trunc1-ffhq/seed5670.png,synthetic
seed6645,stylegan3-r-alligned-trunc1-ffhq/seed6645.png,synthetic
seed13054,stylegan3-r-alligned-trunc1-ffhq/seed13054.png,synthetic
seed15422,stylegan3-r-alligned-trunc1-ffhq/seed15422.png,synthetic
seed46439,stylegan3-r-alligned-trunc1-ffhq/seed46439.png,synthetic
seed2628,stylegan3-r-alligned-trunc1-ffhq/seed2628.png,synthetic
seed25492,stylegan3-r-alligned-trunc1-ffhq/seed25492.png,synthetic
seed11592,stylegan3-r-alligned-trunc1-ffhq/seed11592.png,synthetic
seed41598,stylegan3-r-alligned-trunc1-ffhq/seed41598.png,synthetic
seed25293,stylegan3-r-alligned-trunc1-ffhq/seed25293.png,synthetic
seed23174,stylegan3-r-alligned-trunc1-ffhq/seed23174.png,synthetic
seed6073,stylegan3-r-alligned-trunc1-ffhq/seed6073.png,synthetic
seed27619,stylegan3-r-alligned-trunc1-ffhq/seed27619.png,synthetic
seed43640,stylegan3-r-alligned-trunc1-ffhq/seed43640.png,synthetic
seed25442,stylegan3-r-alligned-trunc1-ffhq/seed25442.png,synthetic
seed46873,stylegan3-r-alligned-trunc1-ffhq/seed46873.png,synthetic
seed42750,stylegan3-r-alligned-trunc1-ffhq/seed42750.png,synthetic
seed29147,stylegan3-r-alligned-trunc1-ffhq/seed29147.png,synthetic
seed29954,stylegan3-r-alligned-trunc1-ffhq/seed29954.png,synthetic
seed35502,stylegan3-r-alligned-trunc1-ffhq/seed35502.png,synthetic
seed49435,stylegan3-r-alligned-trunc1-ffhq/seed49435.png,synthetic
seed1859,stylegan3-r-alligned-trunc1-ffhq/seed1859.png,synthetic
seed26323,stylegan3-r-alligned-trunc1-ffhq/seed26323.png,synthetic
seed31730,stylegan3-r-alligned-trunc1-ffhq/seed31730.png,synthetic
seed13118,stylegan3-r-alligned-trunc1-ffhq/seed13118.png,synthetic
seed15582,stylegan3-r-alligned-trunc1-ffhq/seed15582.png,synthetic
seed41701,stylegan3-r-alligned-trunc1-ffhq/seed41701.png,synthetic
seed31692,stylegan3-r-alligned-trunc1-ffhq/seed31692.png,synthetic
seed13366,stylegan3-r-alligned-trunc1-ffhq/seed13366.png,synthetic
seed42873,stylegan3-r-alligned-trunc1-ffhq/seed42873.png,synthetic
seed28023,stylegan3-r-alligned-trunc1-ffhq/seed28023.png,synthetic
seed39161,stylegan3-r-alligned-trunc1-ffhq/seed39161.png,synthetic
seed5614,stylegan3-r-alligned-trunc1-ffhq/seed5614.png,synthetic
seed33735,stylegan3-r-alligned-trunc1-ffhq/seed33735.png,synthetic
seed41092,stylegan3-r-alligned-trunc1-ffhq/seed41092.png,synthetic
